"结算单号","供应商名称","供应商简码","合同主体","应付帐单据类型","单据编号","采购单号","业务发生时间","台账类型","采购员","备注","SKU编码","SKU名称","单价","数量","金额","订单号"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5031047244","50639360","2018-06-02 23:44:11","","崔颖","","","","","","228600.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5031047440","50639361","2018-06-02 23:44:11","","崔颖","","","","","","277020.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5031047819","50455282","2018-06-01 11:48:41","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5030916442","50560452","2018-06-02 23:21:04","","崔颖","","","","","","325400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5030900291","50639348","2018-06-02 23:18:54","","崔颖","","","","","","137160.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5030865528","50560453","2018-06-02 23:14:07","","崔颖","","","","","","799750.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5030760364","50639349","2018-06-02 22:59:19","","崔颖","","","","","","153900.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5030668093","50455271","2018-05-31 14:06:31","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5030669276","50455270","2018-05-31 14:06:31","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5030664054","50455272","2018-05-31 14:06:31","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5030000851","50639359","2018-06-02 20:59:07","","崔颖","","","","","","461700.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5029506619","50455281","2018-06-01 11:48:41","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5029419993","50622077","2018-06-02 19:42:01","","邓宏飞","","","","","","1301600.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5029205894","50621938","2018-06-02 19:11:58","","邓宏飞","","","","","","371900.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5028286664","50123373","2018-06-02 16:46:25","","崔颖","","","","","","313236.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5028284171","50123374","2018-06-02 16:45:54","","崔颖","","","","","","79100.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5027902343","50639358","2018-06-02 15:59:29","","崔颖","","","","","","342900.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5026067935","50455279","2018-05-31 14:10:29","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5026046936","50455280","2018-05-31 14:10:29","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5026016462","50455278","2018-05-31 14:10:29","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5023626761","50622082","2018-06-02 05:57:59","","邓宏飞","","","","","","325400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5023630193","50621943","2018-06-02 05:59:29","","邓宏飞","","","","","","74380.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5023290965","50522328","2018-06-02 00:33:29","","邓宏飞","","","","","","976200.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5022919728","50455275","2018-05-31 20:22:44","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5022732770","50455273","2018-05-31 20:22:44","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5022592743","50560456","2018-06-01 22:31:48","","崔颖","","","","","","1952400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5022407180","50455274","2018-05-31 20:22:44","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5022359539","50439266","2018-06-01 22:04:09","","邓宏飞","","","","","","553180.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5022171719","50560451","2018-06-01 21:42:01","","崔颖","","","","","","1439550.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5022013801","50639346","2018-06-01 21:23:05","","崔颖","","","","","","182880.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5021978240","50639347","2018-06-01 21:18:49","","崔颖","","","","","","215460.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5021872955","50451470","2018-06-01 21:06:41","","崔颖","","","","","","158300.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5020488676","50560450","2018-06-01 18:19:49","","崔颖","","","","","","650800.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5013687416","50639353","2018-06-01 06:09:10","","崔颖","","","","","","277020.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5013685884","50639352","2018-06-01 06:09:10","","崔颖","","","","","","228600.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5013534262","50560455","2018-06-01 03:44:15","","崔颖","","","","","","803738.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5013520284","50451477","2018-06-01 03:33:48","","崔颖","","","","","","316600.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5013516978","50458050","2018-06-01 03:29:48","","崔颖","","","","","","189960.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5013206470","50522711","2018-06-01 01:06:59","","邓宏飞","","","","","","278900.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5013206467","50522464","2018-06-01 01:06:58","","邓宏飞","","","","","","227780.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5013204683","50451476","2018-06-01 01:06:25","","崔颖","","","","","","195240.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5013078655","50451459","2018-05-31 23:54:27","","崔颖","","","","","","130160.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5012803433","50639357","2018-05-31 23:01:22","","崔颖","","","","","","153900.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5012747624","50639356","2018-05-31 22:51:51","","崔颖","","","","","","137160.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5012696387","50560460","2018-05-31 22:42:20","","崔颖","","","","","","799750.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5012691447","50458044","2018-05-31 22:41:43","","崔颖","","","","","","126640.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5012689737","50451460","2018-05-31 22:41:44","","崔颖","","","","","","633200.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5012590029","50560459","2018-05-31 22:23:18","","崔颖","","","","","","325400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5011751105","50451469","2018-05-31 19:27:42","","崔颖","","","","","","158300.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5011600529","50451457","2018-05-31 18:52:24","","崔颖","","","","","","260320.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5011184897","50451467","2018-05-31 17:12:45","","崔颖","","","","","","325400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5011163121","50451466","2018-05-31 17:08:46","","崔颖","","","","","","520640.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5011011795","50451458","2018-05-31 16:38:22","","崔颖","","","","","","316600.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5010865883","50458043","2018-05-31 16:09:53","","崔颖","","","","","","158300.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5010549524","50458047","2018-05-31 15:13:09","","崔颖","","","","","","253280.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5010452780","50451471","2018-05-31 14:57:10","","崔颖","","","","","","650800.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5008054522","50451462","2018-05-31 05:54:48","","崔颖","","","","","","325400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5008053740","50451464","2018-05-31 05:54:28","","崔颖","","","","","","195240.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5008036659","50451461","2018-05-31 03:42:14","","崔颖","","","","","","520640.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5008034608","50451463","2018-05-31 03:30:14","","崔颖","","","","","","1424700.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5008033179","50458045","2018-05-31 03:17:43","","崔颖","","","","","","253280.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5008027256","50458046","2018-05-31 02:59:35","","崔颖","","","","","","189960.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5007994182","50189918","2018-05-31 01:45:53","","邓宏飞","","","","","","325400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5007988648","50451465","2018-05-31 01:39:22","","崔颖","","","","","","316600.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5007774099","50458048","2018-05-30 23:16:27","","崔颖","","","","","","443240.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5007071902","50189915","2018-05-30 20:48:19","","邓宏飞","","","","","","325400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5006931548","50451473","2018-05-30 20:20:29","","崔颖","","","","","","130160.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5006784407","50188936","2018-05-30 19:44:17","","邓宏飞","","","","","","278900.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5006587476","50458049","2018-05-30 18:58:52","","崔颖","","","","","","126640.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5006564313","50189914","2018-05-30 18:53:14","","邓宏飞","","","","","","325400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5006534134","50451474","2018-05-30 18:45:20","","崔颖","","","","","","316600.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5006368048","50189916","2018-05-30 18:05:44","","邓宏飞","","","","","","325400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5006333936","50451472","2018-05-30 17:59:10","","崔颖","","","","","","1424700.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5005846094","50189913","2018-05-30 16:23:46","","邓宏飞","","","","","","325400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5005837297","50188935","2018-05-30 16:22:13","","邓宏飞","","","","","","278900.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5003002520","50189912","2018-05-30 05:11:42","","邓宏飞","","","","","","650800.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5002960761","50188934","2018-05-30 01:23:03","","邓宏飞","","","","","","836700.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5002943289","50189917","2018-05-30 00:51:37","","邓宏飞","","","","","","325400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5002943101","50188937","2018-05-30 00:51:38","","邓宏飞","","","","","","278900.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5002928717","50188933","2018-05-30 00:16:38","","邓宏飞","","","","","","836700.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5002302942","49865530","2018-05-29 21:51:16","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5002281688","49917459","2018-05-29 21:46:45","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5001808135","50123363","2018-05-29 20:01:24","","崔颖","","","","","","227780.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5001807246","50191350","2018-05-29 20:00:54","","崔颖","","","","","","6508.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5001606472","50123362","2018-05-29 19:18:22","","崔颖","","","","","","31660.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5001225113","50189911","2018-05-29 17:48:45","","邓宏飞","","","","","","650800.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","5000001570","49865529","2018-05-29 14:16:34","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4997935204","50123331","2018-05-29 02:46:33","","崔颖","","","","","","325400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4997923822","50123333","2018-05-29 01:19:33","","崔颖","","","","","","237400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4997923069","50123330","2018-05-29 01:18:53","","崔颖","","","","","","158300.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4997923408","50123332","2018-05-29 01:13:26","","崔颖","","","","","","65900.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4997334587","49865535","2018-05-28 22:00:16","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4997319146","49917460","2018-05-28 21:57:42","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4997059689","49865536","2018-05-28 21:02:08","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4995803777","50123369","2018-05-28 16:45:11","","崔颖","","","","","","1496840.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992820921","50191348","2018-05-27 23:49:19","","崔颖","","","","","","6508.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992819982","50123335","2018-05-27 23:48:06","","崔颖","","","","","","357940.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992767483","49865526","2018-05-27 23:34:36","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992767100","50123379","2018-05-27 23:34:35","","崔颖","","","","","","131800.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992768609","49865525","2018-05-27 23:34:39","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992766538","49865907","2018-05-27 23:34:39","","邓宏飞","","","","","","278900.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992767626","49917461","2018-05-27 23:34:33","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992765549","50123380","2018-05-27 23:34:34","","崔颖","","","","","","520640.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992765759","50123381","2018-05-27 23:34:35","","崔颖","","","","","","171340.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992769374","49865638","2018-05-27 23:34:41","","邓宏飞","","","","","","162700.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992768035","50123378","2018-05-27 23:34:35","","崔颖","","","","","","126640.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992768385","50123382","2018-05-27 23:34:35","","崔颖","","","","","","237400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992634987","49865532","2018-05-27 23:09:38","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992462722","49865527","2018-05-27 22:35:23","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992415125","50123351","2018-05-27 22:25:22","","崔颖","","","","","","741912.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992287240","50123350","2018-05-27 21:57:20","","崔颖","","","","","","189960.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992263213","50123352","2018-05-27 21:51:50","","崔颖","","","","","","237400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992176064","49865531","2018-05-27 21:32:18","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992177386","50123334","2018-05-27 21:32:17","","崔颖","","","","","","63320.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992174363","49917457","2018-05-27 21:32:18","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992121447","50123360","2018-05-27 21:19:20","","崔颖","","","","","","325400.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4992075211","50123356","2018-05-27 21:08:10","","崔颖","","","","","","227780.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4991958771","50123364","2018-05-27 20:40:47","","崔颖","","","","","","902120.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4991937556","49865528","2018-05-27 20:37:14","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4991577560","50123365","2018-05-27 19:23:32","","崔颖","","","","","","281200.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4991483338","50191349","2018-05-27 19:00:06","","崔颖","","","","","","6508.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4991485415","50123354","2018-05-27 19:00:06","","崔颖","","","","","","31660.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4991481629","50123353","2018-05-27 18:59:06","","崔颖","","","","","","79100.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4991471619","50123329","2018-05-27 18:56:09","","崔颖","","","","","","79100.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4991467386","50123355","2018-05-27 18:54:36","","崔颖","","","","","","131800.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4991466679","50123328","2018-05-27 18:54:56","","崔颖","","","","","","140600.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4990946059","49865521","2018-05-27 17:03:47","","崔颖","","","","","","0.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4990813415","50123366","2018-05-27 16:36:36","","崔颖","","","","","","949200.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4990632877","50123359","2018-05-27 16:03:24","","崔颖","","","","","","31660.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4990608979","50189910","2018-05-27 15:58:34","","邓宏飞","","","","","","976200.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4990584010","50123368","2018-05-27 15:53:46","","崔颖","","","","","","253280.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4990575591","50123367","2018-05-27 15:51:52","","崔颖","","","","","","395500.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4988082144","50123347","2018-05-27 06:45:01","","崔颖","","","","","","520640.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4988062856","50123342","2018-05-27 03:04:12","","崔颖","","","","","","70300.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4988063970","50123344","2018-05-27 03:02:11","","崔颖","","","","","","79100.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4988060894","50123343","2018-05-27 03:00:48","","崔颖","","","","","","158200.0",""
